time,actual_revenue,expected_revenue,expected_p05,expected_p95,holdout
2025-10-13,143383.8497260115,140573.42385711073,136169.7189795091,144932.57383846125,True
2025-10-20,146792.456870736,143084.6969121079,137741.13989419997,148396.884582671,True
2025-10-27,144543.50896226207,142826.9231102902,136518.51084738935,149120.82980650265,True
2025-11-03,145881.37297860777,143068.20381180305,135802.9840466323,150376.0895887115,True
2025-11-10,144352.66209283317,140037.7541233435,131770.7240834099,148275.2119205633,True
2025-11-17,147405.5337053283,144296.1012659045,135121.68542170135,153469.11660368778,True
2025-11-24,150813.18386062013,145875.70300899673,135769.88951208253,155964.6961530352,True
2025-12-01,148914.4576435599,145706.9170003493,134682.48173479547,156717.78032666873,True
2025-12-08,147784.2790631708,141929.52913208,129912.21969053573,153959.60566442803,True
2025-12-15,146413.88332717185,141524.99428252643,128601.73876153988,154523.01728549306,True
2025-12-22,145035.58244499794,138912.83165192697,124963.4361819385,152865.32181444863,True
